LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
50000,56,0,0,0,0,0,0,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,0,0.96632,1186.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,43,0,0,0,0,0,0,48474,48388,38972,47584,28055,28571,2334,1918,12530,1001,1035,1198,0,0.96948,3336.0,0,1.0,1.0,0.0,0.0,1.0,0.0
290000,33,-1,-1,-1,-1,-1,-1,1300,0,500,1000,3441,2415,0,500,1000,3441,2415,1643,0,0.004482758620689655,1499.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
60000,40,1,-1,0,0,-1,0,749,44893,34812,15768,25915,25058,60295,3000,3020,25915,1500,2000,1,0.012483333333333334,15955.0,0,1.0,0.0,1.0,0.0,0.0,0.0
200000,39,-1,-1,-1,-1,-1,-1,7475,15540,3889,10496,31948,33016,15617,3927,10549,32108,33181,8910,0,0.037375,17382.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,25,0,0,0,0,0,0,45079,45741,47561,39482,40066,38994,1773,3528,2002,2005,1398,908,0,0.90158,1935.6666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
300000,28,-1,-1,-1,-1,0,0,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280,0,0.05364666666666667,3019.8333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,26,2,0,0,0,0,0,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,0,0.49448,4989.666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,36,1,4,3,3,2,3,15557,15015,16079,15528,16477,15930,0,1600,0,1500,0,0,1,0.77785,516.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
70000,44,0,0,0,0,0,0,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000,1,0.0603,1583.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
40000,41,0,0,0,0,-2,-2,72892,37781,35647,0,0,0,1971,1000,0,0,0,0,1,1.8223,495.1666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
20000,43,0,0,0,2,0,-1,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,0,0.905,1433.3333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
180000,34,0,-1,-1,-1,-1,-2,13954,5589,4312,2490,0,0,5589,4312,2490,0,0,150,0,0.07752222222222223,2090.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
210000,31,0,0,0,-1,0,0,9604,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080,0,0.045733333333333334,6729.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1,0.964275,2345.8333333333335,0,0.0,0.0,1.0,0.0,1.0,0.0
280000,34,-2,-2,-2,-2,-2,-2,6398,8321,12798,3581,10310,11717,8331,12805,3587,10361,11734,8800,0,0.02285,9269.666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,23,0,0,0,0,0,0,27275,26948,28183,25484,27062,28703,2000,2000,1400,2000,2100,2500,0,0.9091666666666667,2000.0,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,23,2,2,0,0,0,0,52156,51041,50205,20218,20263,19864,0,1310,705,750,730,700,1,1.04312,699.1666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0,0.01758,3333.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,30,2,2,2,2,2,2,96638,98491,99983,100555,103300,101471,4300,4000,3100,4500,0,3845,1,0.96638,3290.8333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
220000,36,-1,-1,-1,-1,-1,-1,1838,921,943,1467,25075,6862,923,945,1471,25150,6882,7715,0,0.008354545454545455,7181.0,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,40,-1,-1,-1,-1,-1,-1,7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,0,0.03618,5020.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0,0.965415,8149.833333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,29,0,0,0,2,2,2,11693,13490,16747,16183,17762,17327,2000,3500,0,2000,0,5000,0,0.08352142857142857,2083.3333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
40000,27,1,2,0,0,0,0,11310,10842,12896,14675,17265,17974,0,2554,2000,3000,1000,3000,0,0.28275,1925.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,24,1,-2,-1,-1,-1,-1,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0,0.0,1451.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
260000,43,0,0,0,0,0,0,175247,164173,152724,153527,153375,105491,8500,5950,4000,3000,6000,30588,1,0.674026923076923,9673.0,0,0.0,1.0,0.0,0.0,0.0,0.0
30000,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,1,0.9261,1470.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
90000,23,0,0,0,0,0,0,91653,88619,90298,91343,90887,90858,4200,4100,3307,3405,3311,6204,0,1.0183666666666666,4087.8333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
60000,32,0,0,0,0,0,0,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0,0.37261666666666665,1160.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,28,0,0,0,0,0,0,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500,1,1.02844,6266.666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
250000,31,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0,0.861264,6100.833333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
210000,33,0,0,0,0,2,-1,14682,1220,4048,1871,1320,257,1075,3923,1723,5,257,10843,1,0.06991428571428572,2971.0,0,1.0,0.0,0.0,0.0,1.0,0.0
100000,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0,0,0.97002,4133.333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
170000,43,-1,-1,-1,-1,-2,-2,19247,1230,2910,0,0,0,1230,2910,0,0,0,0,0,0.11321764705882353,690.0,0,0.0,0.0,1.0,0.0,0.0,0.0
30000,25,2,0,0,0,0,0,29608,27471,29075,26011,13900,0,1600,3000,1200,139,0,0,0,0.9869333333333333,989.8333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
110000,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000,0,0.43716363636363637,2335.0,0,1.0,0.0,0.0,0.0,1.0,0.0
340000,41,-2,-2,-2,-2,-2,-2,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917,0,0.0005470588235294118,3023.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
150000,32,0,0,0,-1,0,0,159919,68686,161192,150464,143375,146411,4019,146896,157436,4600,4709,5600,0,1.0661266666666667,53876.666666666664,0,0.0,0.0,0.0,1.0,1.0,0.0
300000,26,-1,0,0,0,0,0,48729,47798,57390,36766,38586,84950,7500,18340,1000,3000,57543,64629,0,0.16243,25335.333333333332,0,1.0,0.0,0.0,0.0,1.0,0.0
110000,24,0,0,0,0,0,0,91915,92168,90705,40086,41449,42260,3800,3818,1426,2000,2000,3261,0,0.835590909090909,2717.5,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800,0,0.30428,1466.6666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0,1.04216,712.1666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,48,0,0,0,0,0,0,11839,13240,14015,14293,14763,14968,1600,1300,511,700,600,800,1,0.23678,918.5,0,0.0,0.0,1.0,0.0,0.0,0.0
150000,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,0,1.6737533333333334,8666.666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
160000,36,-2,-2,-2,-2,-2,-2,8700,5159,10550,3566,2453,2673,5183,10670,3576,2460,2680,2484,0,0.054375,4508.833333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216,0,0.010347826086956521,7514.0,0,1.0,0.0,1.0,0.0,1.0,0.0
340000,45,-2,-2,-2,-2,-2,-2,3253,15865,1946,546,546,590,15886,1946,546,546,590,550,0,0.00956764705882353,3344.0,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,46,-1,-1,-1,-1,-2,-1,4270,1600,3106,0,0,1370,1600,3106,0,0,1370,3930,0,0.0854,1667.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
70000,34,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851,0,0.0318,3712.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,54,0,0,0,0,0,-1,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270,0,0.22702,1099.1666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,32,0,0,0,0,0,0,46827,48134,49550,48377,18727,19116,2084,2500,1135,497,514,335,0,0.93654,1177.5,0,0.0,1.0,0.0,0.0,0.0,0.0
260000,28,0,0,0,0,0,0,39105,45868,44567,37437,41321,43970,8000,8000,9000,13000,12000,10000,0,0.15040384615384617,10000.0,0,1.0,0.0,0.0,0.0,1.0,0.0
140000,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
290000,37,0,0,0,0,0,-1,54966,41327,24872,20318,26030,7258,4020,8000,0,16000,7258,10000,0,0.18953793103448277,7546.333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
360000,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
120000,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0,0.4842166666666667,3000.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0,0.3471,4279.5,0,0.0,1.0,0.0,0.0,1.0,0.0
290000,38,2,0,0,0,0,0,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,1,0.3363137931034483,3089.6666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
360000,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0
80000,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1,1.0056125,2902.3333333333335,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,27,0,0,0,2,0,0,89302,90745,96314,87862,79936,76971,4200,8000,14,3000,4500,3000,0,0.5953466666666667,3785.6666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
150000,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0,0.012513333333333333,743.8333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
130000,28,0,0,-1,0,0,0,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,0,1.0125384615384616,20235.833333333332,0,1.0,1.0,0.0,0.0,1.0,0.0
120000,33,0,0,0,0,0,0,8578,6492,8268,6672,11724,4642,5502,7921,5700,10834,4000,3500,0,0.07148333333333333,6242.833333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,24,1,3,2,2,2,0,23031,22393,21736,23192,22701,22954,0,0,1800,0,1000,1000,0,0.7677,633.3333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,2900,0,0,0,0,2900,0,0,0,0.0,483.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
360000,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,0,1.192136111111111,10833.666666666666,0,1.0,1.0,0.0,0.0,0.0,1.0
140000,28,0,0,2,2,2,2,137706,118294,115038,119696,87930,96561,12300,0,8200,0,10000,0,0,0.9836142857142857,5083.333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
300000,33,-2,-2,-2,-2,-2,-2,11613,12893,10841,11900,0,0,1513,1000,1059,0,0,51167,0,0.03871,9123.166666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,39,-1,-1,-1,-1,-1,-1,671,671,671,671,671,671,671,671,671,671,671,671,1,0.0037277777777777778,671.0,0,1.0,1.0,0.0,0.0,1.0,0.0
220000,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,0,1.010990909090909,5548.166666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,22,0,0,0,0,0,0,38251,34489,32252,6182,17118,8922,4000,1500,1500,2500,500,400,0,0.76502,1733.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
230000,34,-1,-1,0,0,0,0,23396,25723,49223,66006,47412,29290,25748,30029,27417,1016,640,260,0,0.10172173913043478,14185.0,0,0.0,0.0,0.0,0.0,1.0,0.0
100000,23,-1,-1,-1,-1,-1,-1,4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723,0,0.04802,5600.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,31,1,-2,-2,-1,-1,-1,4035,4195,0,2907,2400,945,4210,0,2907,2400,945,0,0,0.020175,1743.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0,0,0.0,284.6666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,41,1,2,2,2,0,0,26915,26184,29261,28444,28878,27655,0,3500,0,1100,1100,2000,0,0.5383,1283.3333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
50000,25,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0,0,0.85766,1683.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
210000,43,0,0,0,0,2,0,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000,0,0.3834619047619048,4250.0,0,1.0,1.0,0.0,0.0,0.0,0.0
60000,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000,0,0.99695,1883.3333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,55,0,0,2,0,0,2,42067,45127,44106,44839,47634,46718,4055,0,1767,3683,0,1817,0,0.84134,1887.0,0,0.0,0.0,1.0,0.0,0.0,0.0
120000,38,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0,0,0.9695333333333334,2055.1666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
170000,23,2,0,0,0,0,0,160189,150377,138779,129548,121625,108462,5936,4584,4002,4093,4187,4335,0,0.9422882352941176,4522.833333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,51,0,0,0,0,0,0,50566,50050,37005,20145,19620,18872,1738,1746,1289,1684,684,702,0,1.01132,1307.1666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
270000,36,0,0,0,0,0,0,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0,0.2739,3030.5,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,28,1,3,4,4,4,3,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0,1,0.95545,833.3333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
200000,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,1,0.968205,3573.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,24,1,2,2,2,2,2,25932,24924,22599,24613,23922,25481,1800,0,2700,0,2100,0,0,0.51864,1100.0,0,0.0,1.0,0.0,0.0,1.0,0.0
280000,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1,-0.004685714285714286,8114.0,0,1.0,1.0,0.0,0.0,0.0,0.0
250000,35,1,2,2,2,2,2,196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500,0,0.784768,9096.333333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
240000,32,-1,-1,-1,-1,-1,-1,4101,7101,5500,5500,5500,5463,8500,5500,5500,5500,5463,5500,0,0.0170875,5993.833333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,0,0.0479,2088.0,0,1.0,1.0,0.0,0.0,0.0,0.0
230000,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0,0.0008695652173913044,1662.8333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
350000,28,1,2,0,0,0,0,358895,346575,345088,341811,265953,93300,0,14579,13557,12000,5000,11000,1,1.0254142857142856,9356.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,29,0,0,0,0,0,0,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000,0,0.48798,3333.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,41,0,0,0,0,0,0,99925,102359,96462,96846,95549,94131,5024,4300,3500,4000,4000,3650,0,0.5551388888888888,4079.0,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,25,0,0,0,0,0,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0,1.01005,3661.8333333333335,0,1.0,0.0,1.0,0.0,1.0,0.0
170000,29,0,0,0,0,0,0,79091,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111,0,0.4652411764705882,2168.0,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0,0.03553571428571429,826.3333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
250000,29,0,0,0,0,0,0,46948,46351,33227,33732,32245,37589,2500,10000,3000,3000,8000,0,0,0.187792,4416.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,24,0,0,0,0,0,0,169263,174532,176686,165491,169222,173246,8000,6700,6000,6400,7000,7000,0,0.94035,6850.0,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4000,600,0,2500,419,0,0.9948666666666667,1253.1666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
130000,24,0,0,-1,0,0,0,135466,126091,128636,103400,40638,11104,4139,137549,3519,1180,0,0,0,1.0420461538461538,24397.833333333332,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,32,0,0,0,2,0,0,18641,23380,33045,32346,36597,46121,5000,10000,0,5000,10000,0,0,0.18641,5000.0,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,44,0,0,0,-2,-2,-2,40769,41150,0,0,0,0,2150,0,0,0,0,0,0,0.5096125,358.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,29,0,0,0,0,0,0,51630,54183,55685,58642,60533,61823,4000,3000,4500,3000,2300,6500,0,0.645375,3883.3333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
140000,41,0,0,0,0,0,0,130138,132726,135494,136679,130812,67349,4756,4912,3781,2500,3000,2700,1,0.9295571428571429,3608.1666666666665,0,0.0,0.0,0.0,0.0,0.0,1.0
50000,25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000,1,0.1436,583.3333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
360000,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,-0.0002861111111111111,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
130000,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000,0,0.5316923076923077,2916.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
190000,44,-1,2,-1,2,-1,0,291,291,582,291,582,291,0,582,0,582,0,291,0,0.0015315789473684211,242.5,0,0.0,0.0,1.0,0.0,0.0,0.0
10000,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0,0.6974,655.3333333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
500000,47,0,-1,-1,0,0,2,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000,0,0.025886,8932.666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0
350000,32,0,0,0,0,0,0,262576,237656,222586,205845,174438,157061,10013,10029,10009,5609,6000,10000,0,0.7502171428571428,8610.0,0,0.0,1.0,0.0,0.0,1.0,0.0
60000,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0,1.0117833333333333,6583.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,1,1.03307,3516.6666666666665,0,1.0,0.0,0.0,0.0,0.0,0.0
230000,35,-1,-1,-1,-1,-1,-1,4043,10609,4982,43509,2271,13486,10670,5008,43736,2282,13553,2980,0,0.017578260869565217,13038.166666666666,0,1.0,0.0,0.0,0.0,0.0,0.0
20000,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,0,0.039,1098.3333333333333,0,0.0,0.0,0.0,1.0,1.0,0.0
390000,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0,0.01627179487179487,28331.666666666668,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0
80000,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0,0.837275,2844.0,0,1.0,0.0,0.0,0.0,1.0,0.0
90000,38,0,0,0,0,0,0,88758,89680,89876,49922,46302,45430,3900,3487,1629,4000,3000,813,0,0.9862,2804.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0,0.0,209.5,0,1.0,1.0,0.0,0.0,0.0,0.0
340000,39,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0,0.19595,2666.6666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
130000,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,1,0.9246769230769231,5007.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,23,0,0,0,2,0,0,20821,11864,13094,12434,12429,12505,1190,2000,0,600,594,610,0,0.41642,832.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
420000,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,1,0.10728571428571429,1081.1666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
190000,43,1,2,0,0,0,0,189697,185105,184180,156969,157856,158451,0,9021,6000,5489,5670,6000,1,0.9984052631578947,5363.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
120000,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,3000,3000,2000,5000,0,10000,1,0.20403333333333334,3833.3333333333335,0,1.0,0.0,0.0,0.0,0.0,0.0
20000,27,0,0,-1,-1,0,0,7320,7761,631,4481,6481,3465,2000,631,4481,2000,300,3332,1,0.366,2124.0,0,0.0,1.0,0.0,0.0,1.0,0.0
150000,38,4,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0,1,1.9239,1666.6666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
70000,40,0,0,0,0,0,0,5481,6495,7514,8582,9038,9490,1113,1132,1200,600,600,600,0,0.0783,874.1666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
80000,66,0,0,0,0,0,0,58592,52465,16937,15159,12195,0,2912,3000,3000,3000,0,0,0,0.7324,1985.3333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,57,2,0,0,0,0,0,18275,18494,16978,16282,17363,8833,1509,2003,1200,1281,1512,2308,0,0.3655,1635.5,0,0.0,0.0,1.0,0.0,0.0,0.0
50000,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,0,1.0028,2216.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
180000,26,0,0,0,0,0,0,67276,65363,68877,48958,45255,41870,3000,10000,2000,1500,1500,1600,0,0.37375555555555556,3266.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
140000,56,0,0,0,0,0,0,136084,138468,93802,94531,96264,98135,6500,4300,3500,3600,3881,4200,1,0.9720285714285715,4330.166666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,29,0,0,0,0,0,0,45561,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500,0,0.91122,1423.6666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
160000,29,0,0,0,0,0,0,157186,136159,96395,58773,60737,115158,6227,5000,5000,3000,60000,5000,0,0.9824125,14037.833333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
90000,27,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,0,2078,2900,1,0.9785777777777778,2594.6666666666665,0,0.0,0.0,1.0,0.0,1.0,0.0
100000,27,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,-0.02,1259.1666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
120000,44,-1,-1,-1,-1,-1,-1,390,0,780,337,1234,0,0,780,337,1234,0,0,1,0.00325,391.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,51,0,0,0,0,0,0,92766,94732,96940,46349,47360,48717,4000,4000,1482,1577,2000,1500,0,0.61844,2426.5,0,0.0,0.0,0.0,0.0,0.0,0.0
180000,26,0,0,0,0,-1,-1,182026,111563,78169,0,2354,9446,4500,10056,200,2354,9446,0,0,1.0112555555555556,4426.0,0,1.0,1.0,0.0,0.0,0.0,0.0
350000,50,-1,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0,0.14393142857142857,15845.166666666666,0,1.0,0.0,0.0,0.0,0.0,0.0
