LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
0.8566910292590574,0.928382051619631,0.9282127491088144,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-0.6651657898323203,2.0674310371130282,-0.7000302875180832,-0.6028870066823895,-0.6785309408062917,-0.674057035104617,-0.628472260190022,-0.6184277659776223,0.6607202829968608,-2.0103147237487264,-1.8826945780594204,0.4792125830692181,-1.7561621918003902,1.4413629298234178,0,-1.0318587165604534,0.6100949669894838,0,1.0,0.0,0.0,0.0,0.0,0.0
1.0431628290884756,-0.26774101636731246,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6448695503232421,-0.6374325539655631,-0.6214919604103442,-0.6708715551445577,-0.6123976102318582,-0.5672662431050692,0.5162914589454201,0.5244424683498784,-0.2888715660801302,0.5872228463554955,0.7267154437382098,0.37719090305411945,0,-1.0002637163358572,-0.21981721802078338,0,0.0,1.0,0.0,0.0,1.0,0.0
0.03698987775467549,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.6762847200844831,0.7760889627231845,0.8580349339621378,1.0097721328561515,0.9187951479244109,1.0155014075732076,0.5919502360098284,0.6246131719403862,0.6652657739858516,0.7177213118584168,0.7204459883575135,0.7316098577970338,0,1.0046515060433419,-0.015648026574133438,0,0.0,1.0,0.0,0.0,1.0,0.0
-2.597314526028874,-0.1590025556412267,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5796051137412273,-0.5702997918104561,-0.5565865280577944,-0.526841244169969,-0.5050630879189969,-0.4857569402608706,0.1133660116922061,0.33705585963258905,0.2278875019634006,-0.025013270580253363,-0.013293968664762594,0.015253148321751843,0,1.106434590719022,-0.41871794162111897,0,0.0,0.0,1.0,0.0,1.0,0.0
0.726713337962741,-0.05026409491514092,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,1.0,1.0,0.0,0.0,1.0,0.0
-1.86251979337029,-1.4638640843542559,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.43108073274977154,-0.4083921941847501,-0.38170924994564176,-0.3656093414110597,-0.3311241758204656,-0.35877632328880243,0.29751763303769235,0.18351608623082688,-1.8826945780594204,0.1402251302143317,0.11388030198375239,-1.6863242748859162,1,1.3559021432349607,-0.4345233451600619,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-0.26774101636731246,2.752897321796214,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.42788577915977327,-0.4027144390643916,-0.3891002570037678,-0.3210592387501313,-0.235664471765633,-0.22352056498597028,0.1876419486680175,-2.0103147237487264,0.512493232845741,0.7177213118584168,-1.7561621918003902,0.2116709291555414,1,0.5788919335035869,-0.3449272669687777,0,0.0,0.0,1.0,0.0,0.0,0.0
0.6795875141704135,0.05847436581094486,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.339244410030736,2.4355995722195223,2.4608461312515493,2.7630447639462155,2.330119768380357,2.44570767984314,0.7934884685833481,0.7399153921258194,0.8761870009706219,0.7716692786337986,0.9493307431061795,1.685068944927734,1,1.4211397044547842,2.5256006515759672,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.86251979337029,-0.8114333199977413,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.4469735788128396,-0.44165566773106857,-0.3875154406755147,-0.37117227714618783,-0.33753097790420095,-0.4164841040092215,-2.045543122086756,0.42460505043771857,-1.8826945780594204,0.0679839267024551,0.015012107450277777,0.07958895642855834,0,1.2148038773804646,-0.4388601936920889,0,0.0,0.0,1.0,0.0,1.0,0.0
-1.86251979337029,2.1245051196065745,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.5995804005026263,-0.5779499680644379,-0.5445275165419046,-0.5118306410411038,-0.4807370039146857,-0.47543399519308177,0.16243737577789788,0.1884148944984014,0.29715925910959895,0.3010260215270425,-1.554615316732021,-0.016947138005716414,0,-0.1400546427704816,-0.418139695150182,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,0.6021666694413738,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.8583014991796382,1.027051374531982,1.166613080494193,0.9314093258386902,1.0758194437247515,1.170261657207374,0.7934884685833481,0.7392278958740275,0.6652657739858516,0.6520570415960625,0.6911058650252878,0.7833581948051392,1,0.9445733375351765,0.09389755486447497,0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8911357284283365,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-1.5789396760134313,-1.5291188048081266,-0.014890239885131645,-0.15340040777440778,-0.24954997559049455,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.3125494066404321,0.2830090895738111,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,1.4012378403394126,-0.4461203993827415,0,1.0,1.0,0.0,0.0,1.0,0.0
1.0084004456440618,0.2759512872631164,0.9282127491088144,-0.7368215152481777,2.71229672486197,1.9721270318762734,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.6834744987132839,-0.6672931522968603,-0.667996853717187,-0.6586616386462864,-0.6463920366815833,0.2209752016165102,-2.0103147237487264,-1.8826945780594204,-0.03244637062091793,-0.02063705276685481,0.10026382541107003,1,-1.0318587165604534,-0.4625040493926214,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9724594582828499,0.05847436581094486,0.01587046276511442,0.11203879634012084,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,-0.6299813443278378,-0.39035190130120445,-0.3284386946610917,-0.5285640938900454,1.1634676561973594,1.175676618618549,-0.4297948282998824,1.01089719955878,0.8212454406148187,1.611645872520942,0.5464754367096769,1.0061434216213228,1.037809942181097,0,-0.8422479944461136,2.3802519761451797,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,1.5808128159761456,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,0.2486080963487905,-0.6299813443278378,0.07279348641815282,-0.49393891649446875,-0.4519166132872565,-0.6274402552013086,-0.6403800183045223,-0.6277603797299646,0.5798631907879416,0.5954599464556453,0.512493232845741,-1.7892466199669588,0.3705016349623553,0.6999981755677456,0,0.6834428392591734,-0.20401181448184044,0,1.0,1.0,0.0,0.0,0.0,0.0
0.46684530261715873,0.6021666694413738,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6168522649955654,-0.6440824309303501,-0.47797963817643796,-0.5013884823427627,-0.6126775990118672,-0.6196195206114645,0.5259853582192191,0.9089943362554872,0.9041287083541809,0.5847366597573737,0.4519148114050232,0.6116102566720392,0,-0.9498073004106261,0.096596038395514,0,1.0,0.0,1.0,0.0,0.0,0.0
1.0084004456440618,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.5409634029308803,2.7348581243573244,2.930196690574304,3.285385782762786,3.6263525303243687,3.815302318552446,0.7934884685833481,0.8366438335727256,0.8725893929427057,0.9217094405659948,0.921963790719048,0.9283534430670075,0,0.8863988757885402,0.4710427531311211,0,0.0,0.0,0.0,0.0,1.0,0.0
0.5241649620345548,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,-0.6651657898323203,0.26915611615245083,-0.6925753958080874,-0.6773740819214347,-0.4541929858314747,-0.44680023307598854,-0.19536255737257302,-0.23464920332734254,0.14348168311361523,0.9429528963350203,-1.8826945780594204,1.230159567878485,-1.7561621918003902,-1.6863242748859162,0,-1.0248918461357333,0.21892729180261702,0,0.0,0.0,0.0,0.0,1.0,0.0
-1.86251979337029,0.7109051301674595,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4167853634817026,-0.3925282927814656,-0.3940564098848504,-0.3641642212340572,-0.3482858410421936,-0.3299056476520599,0.18164356407647514,0.20309901279449186,0.23578373320182527,0.07901293776003912,0.09899035866752136,0.13012129502635567,1,1.482817851439134,-0.4170956390221014,0,0.0,1.0,0.0,0.0,0.0,0.0
0.03698987775467549,1.2545974337978885,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.683809753907323,-0.6590728315458871,-0.628911782310802,-0.6469882249074292,-0.6568170066838741,-0.6471305888490348,0.36774414965799906,0.4814334304149074,0.34995486645799767,0.041691527375871805,-0.05535006456082634,-0.04352859560542396,0,-1.0078574651522143,-0.3662741991875329,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,0.05847436581094486,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-0.6299813443278378,-0.6928211614688564,-0.696154348858005,-0.6802598313462043,-0.6759217063007493,-0.6670613020465562,-0.5408965736717422,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,0.8096242825002848,1.1514820767093614,1,-0.9891898251680283,-0.04709820963231464,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.26799654439012704,0.7109051301674595,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5338107789512527,-0.4826397611432839,-0.4694936671097006,-0.43292397159143703,-0.4087634175241373,-0.34595237201759815,0.4297550747997569,-2.0103147237487264,0.3160047675401953,0.09408458088070472,0.5719516349083333,0.47157659820293474,1,-0.7039224262754906,-0.344493582115575,0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4326790922529777,-1.4638640843542559,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,0.2486080963487905,-1.5291188048081266,-0.645920881205421,-0.60680367150487,-0.6362307522630984,-0.6649201462435685,-0.6650849106582575,-0.6529382945294494,0.6472489652541161,0.43262590081648034,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.711599594234355,-0.36166428982200793,0,1.0,0.0,0.0,0.0,1.0,0.0
0.6795875141704135,0.6021666694413738,0.01587046276511442,0.11203879634012084,-0.7126042898418579,-0.6852117904353145,-1.5789396760134313,-1.5291188048081266,-0.08459211200881075,-0.5699193963061144,-0.6588071812301229,-0.5820044337222173,-0.636114306891444,-0.6223219501332758,0.7554869977482533,0.6823690288780119,0.715984146365991,0.4103400586049335,0.42733230857932514,0.8280027056978284,0,-0.5351386030497217,0.005425844811123733,0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.2878266598170308,-0.2861020839001061,-0.26469217523589517,-0.21788076589747535,-0.16789071707521952,-0.21121695728728873,0.21539603406628977,0.34003094664309963,0.18404496365483855,0.2978571656222531,0.4541027124514475,0.3899561382490877,1,1.4078644484723268,-0.3577611261431836,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.86251979337029,-1.1376487021759987,0.9282127491088144,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4212910672624693,-0.437119099123735,-0.40592812492558317,-0.3742023678399029,-0.3533750488670631,-0.3555535501944684,0.15616622411453887,0.17128182507898557,0.04362361675485031,0.13938656805481978,0.25270111376739807,0.2749464635951956,0,1.4428157657587357,-0.4149914643639698,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,-1.028910241449913,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,1.147226340709349,1.2416789713149619,1.2590799095371816,1.4383823462138035,1.4973507869924165,1.6836896957984673,0.7032579368498814,0.6751000348284883,0.6667574889965788,0.7762877293735402,0.9389324621949963,-1.3744480825000438,0,1.3110166860559165,0.0643106104348684,0,1.0,1.0,0.0,0.0,1.0,0.0
1.1718245082947532,1.47207435525006,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.4792098413170524,-0.5659463765941019,-0.5023569947892047,-0.3656093414110597,-0.5201495421830112,-0.5814330164989127,0.7651653531447518,0.8690191741885622,1.077676013799203,0.8840876031953049,0.673883711529607,1.0897896473368436,0,-0.9198320963510883,0.6464441826486584,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,1.6895512767022314,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-1.5291188048081266,-0.30522140714035445,-0.27953673926961714,-0.27830718823770634,-0.2336838542846969,-0.6650849106582575,-0.6529382945294494,0.839020652898225,0.22726438796402668,0.17153415094430827,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,1.304909585529241,-0.28307095698049595,0,0.0,1.0,0.0,0.0,0.0,0.0
0.46684530261715873,-0.9201717807238271,1.8405550354525142,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.5625380539655958,-0.5339649767846385,-0.46691473872099776,-0.45589050515713364,-0.44372907516879045,-0.4273441779260659,0.20889368421870902,0.48636656332465567,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.8962287492871834,-0.42845175721522405,0,0.0,0.0,0.0,0.0,1.0,0.0
1.3133889291873386,0.16721282653703062,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.6697464966522026,-0.5087602524414094,-0.6203393667170691,-0.5079148315292259,-0.3572290120742458,-0.32453435916150314,0.8803631902255157,0.5301753475917489,0.8926036545395276,0.8560378144084662,0.8913312726787831,0.2749464635951956,0,-1.0184155914030102,0.2298979123484483,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,0.3846897479892022,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.31584394514470754,-0.29432989777179186,-0.26145050547355914,-0.2355796033340981,-0.21608172709323892,-0.1924510181234061,0.26385797864386124,0.2710576329883571,0.23853626369804293,0.24424253945190025,0.25530375281893725,0.3266569912739209,0,1.2420376205608574,-0.38134073223583415,0,0.0,1.0,0.0,0.0,1.0,0.0
0.27355624275444335,-1.2463871629020844,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6856939573065527,-0.6485626446481516,-0.6257421496542958,-0.6513546632917059,-0.626413519160544,-0.5920748818208282,0.44786917739908394,0.5062422509575315,0.29736394465188204,0.49530751296204545,0.6270411328453382,0.5949301261307125,0,-1.0148881347566479,-0.2273986717508454,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.1376487021759987,0.01587046276511442,0.11203879634012084,-0.7126042898418579,-0.6852117904353145,-1.5789396760134313,-1.5291188048081266,-0.5020523941207576,-0.6944637021720422,-0.667149078085201,-0.6166251622637411,-0.5548022711911837,-0.5568593716546155,-2.045543122086756,0.031285383369309534,0.5748883409353264,0.5674066253703417,0.7597595380306723,0.5076334219771204,0,-0.32879175611708844,-0.26010172216272326,0,1.0,0.0,0.0,0.0,1.0,0.0
1.2016900944798161,-0.26774101636731246,0.01587046276511442,0.11203879634012084,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,-0.6299813443278378,-0.5662654998205936,-0.6193285457033779,-0.6310008583798631,-0.5375320256944611,-0.5530729287264222,-0.5104648673174316,0.08401554060155779,0.47123011365636625,0.8338761441509563,0.24424253945190025,0.8743024407648826,-1.6863242748859162,0,-0.9658822126192307,-0.14567317052509177,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,1.1458589730718025,1.8405550354525142,1.809759419516718,-0.7126042898418579,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.42927845123746483,-0.47024168544622325,-0.6535196576622238,-0.6558764909423267,-0.6522383666343152,-0.6398457788337173,-2.045543122086756,0.2719395468400689,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,0.5706490794845958,-0.4808794372468396,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3928640746872801,0.2759512872631164,1.8405550354525142,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.44425650289655905,-0.4115480679985473,-0.43007496279969487,-0.46417275305328815,-0.4266168197317699,-0.41655124511535346,0.29751763303769235,0.38346264506892386,-1.8826945780594204,0.4481130399874689,0.4541027124514475,0.5866335274303278,0,-0.4641624506128001,-0.32404614440716606,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,0.16721282653703062,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.5425627672041966,-0.5120006585895048,-0.35668355938040786,-0.32180510722858424,-0.26781377168196036,-0.2578128849428685,0.23107598615525682,0.8074878276505856,0.18404496365483855,0.4203686423317531,-1.7561621918003902,0.1721898955232895,0,-0.4726538024367755,-0.2657717500582993,0,0.0,0.0,0.0,0.0,1.0,0.0
1.5499565310297634,0.3846897479892022,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.5520247451438067,-0.6788533977716522,-0.6481168747249971,-0.6597612226009358,-0.6499325766812999,-0.6374958401190987,0.1155976275351829,0.33174259723371496,0.1591275154897561,0.2197259713496377,0.2284814449233488,-1.6863242748859162,0,-0.9792984003452391,-0.4127266656861335,0,1.0,0.0,0.0,0.0,0.0,0.0
0.341977036109997,1.47207435525006,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.34372282012043776,0.40463979709476994,-0.4046890867053125,-0.37272616980963147,-0.336872180774768,-0.3097633158124721,0.5110966990077414,0.43922093053606687,0.18404496365483855,0.24424253945190025,0.25270111376739807,0.2749464635951956,0,0.12645925307517236,-0.33207734539240136,0,1.0,1.0,0.0,0.0,0.0,0.0
